driver,alarm_type,alarm_duration
26151,Harsh Braking,6
26151,Harsh Acceleration,3
26151,Forward Collision Warning,5
26151,Harsh Braking,4
26151,Forward Collision Warning,2
26151,Forward Collision Warning,5
26151,Harsh Braking,2
26151,Harsh Braking,4
26151,Harsh Braking,3
26166,Harsh Braking,6
26166,Harsh Braking,3
26166,Forward Collision Warning,13
26166,Forward Collision Warning,3
26166,Forward Collision Warning,11
26166,Harsh Braking,4
26166,Harsh Braking,4
26166,Harsh Braking,3
26166,Harsh Braking,5
26166,Forward Collision Warning,6
26166,Harsh Acceleration,4
26166,Harsh Braking,3
26166,Harsh Braking,4
26166,Harsh Braking,3
26166,Harsh Braking,4
26166,Harsh Braking,4
26166,Harsh Braking,3
26166,Harsh Braking,3
26166,Pedestrian Collision Alert,11
26166,Harsh Braking,4
26166,Harsh Acceleration,5
26166,Harsh Braking,2
26166,Headway Monitoring Alert,4
26166,Harsh Braking,5
26166,Harsh Braking,3
26166,Forward Collision Warning,5
26166,Harsh Braking,4
26166,Forward Collision Warning,11
26166,Harsh Braking,4
26166,Harsh Braking,4
26166,Harsh Acceleration,4
26166,Harsh Braking,5
26166,Harsh Braking,3
26166,Harsh Braking,3
26166,Forward Collision Warning,2
26166,Harsh Braking,4
26166,Harsh Braking,4
26166,Harsh Braking,4
26166,Harsh Braking,5
26166,Harsh Braking,3
26166,Harsh Braking,5
26166,Forward Collision Warning,6
26166,Harsh Braking,2
26166,Harsh Acceleration,3
26166,Harsh Braking,4
26166,Harsh Braking,3
26166,Harsh Braking,3
26166,Harsh Braking,3
26166,Harsh Braking,4
26166,Harsh Braking,4
26166,Harsh Braking,3
26227,Forward Collision Warning,5
26227,Forward Collision Warning,3
26227,Harsh Braking,4
26227,Harsh Braking,4
26227,Forward Collision Warning,5
26227,Harsh Braking,3
26227,Forward Collision Warning,4
26227,Forward Collision Warning,11
26227,Harsh Braking,4
26227,Harsh Braking,4
26227,Harsh Braking,4
26227,Harsh Braking,5
26227,Harsh Braking,4
26227,Harsh Braking,2
26227,Harsh Braking,4
26227,Forward Collision Warning,7
26227,Forward Collision Warning,2
26227,Harsh Braking,4
26227,Harsh Braking,4
26227,Harsh Braking,3
26227,Harsh Braking,5
26227,Harsh Braking,3
26227,Harsh Braking,4
26227,Harsh Braking,4
26227,Forward Collision Warning,8
26227,Forward Collision Warning,5
26227,Harsh Braking,4
26227,Harsh Braking,5
26227,Harsh Braking,4
26227,Harsh Braking,4
26227,Harsh Braking,4
26227,Harsh Braking,3
26227,Harsh Braking,2
26227,Harsh Braking,4
26227,Harsh Braking,3
26227,Forward Collision Warning,5
26227,Harsh Braking,3
26227,Harsh Braking,2
26227,Harsh Braking,5
26227,Forward Collision Warning,1
26227,Forward Collision Warning,7
26227,Forward Collision Warning,7
26227,Harsh Braking,4
26227,Pedestrian Collision Alert,7
26227,Harsh Braking,4
26227,Harsh Braking,3
26227,Harsh Braking,5
26227,Harsh Braking,5
26227,Harsh Braking,3
26227,Harsh Braking,3
26227,Harsh Braking,5
26227,Pedestrian Collision Alert,7
26227,Harsh Braking,3
26227,Harsh Braking,4
26227,Harsh Braking,5
26227,Forward Collision Warning,6
26227,Pedestrian Collision Alert,6
26227,Harsh Braking,4
26227,Harsh Braking,3
26227,Forward Collision Warning,4
26227,Forward Collision Warning,6
26227,Harsh Braking,4
26227,Harsh Braking,3
26227,Harsh Braking,4
26227,Harsh Braking,3
26227,Harsh Braking,5
26227,Harsh Braking,3
26227,Harsh Braking,5
26227,Harsh Braking,3
26227,Harsh Braking,5
26262,Forward Collision Warning,11
26262,Forward Collision Warning,7
26262,Headway Monitoring Alert,4
26262,Yawn,8
26262,Headway Monitoring Alert,5
26262,Harsh Braking,5
26262,Forward Collision Warning,6
26262,Harsh Acceleration,5
26262,Forward Collision Warning,5
26262,Harsh Braking,8
26262,Harsh Braking,3
26262,Sharp Cornering,6
26262,Harsh Braking,5
26262,Harsh Braking,3
26262,Harsh Braking,3
26262,Forward Collision Warning,6
26262,Harsh Braking,3
26262,Harsh Braking,5
26262,Harsh Braking,4
26262,Forward Collision Warning,6
26262,Headway Monitoring Alert,4
26262,Harsh Braking,3
26262,Harsh Braking,3
26262,Harsh Braking,4
26262,Harsh Braking,4
26262,Forward Collision Warning,5
26262,Harsh Braking,3
26262,Harsh Braking,5
26262,Harsh Acceleration,3
26262,Harsh Braking,5
26262,Harsh Braking,3
26262,Harsh Braking,3
26262,Sharp Cornering,3
26262,Harsh Acceleration,4
26262,Harsh Braking,2
26262,Harsh Braking,4
26262,Forward Collision Warning,5
26262,Harsh Braking,4
26262,Harsh Braking,2
26262,Harsh Braking,3
26262,Forward Collision Warning,7
26262,Pedestrian Collision Alert,6
26262,Pedestrian Collision Alert,7
26262,Forward Collision Warning,11
26262,Harsh Acceleration,4
26262,Harsh Acceleration,7
26262,Harsh Braking,5
26262,Harsh Braking,5
26262,Harsh Braking,3
26262,Harsh Braking,3
26262,Forward Collision Warning,6
26262,Harsh Braking,3
26262,Harsh Acceleration,5
26262,Forward Collision Warning,6
26262,Harsh Braking,4
26262,Forward Collision Warning,7
26262,Headway Monitoring Alert,4
26262,Harsh Braking,5
26262,Harsh Braking,3
26262,Harsh Braking,3
26262,Harsh Braking,3
26262,Harsh Braking,3
26262,Forward Collision Warning,5
26262,Harsh Braking,5
26262,Harsh Braking,3
26262,Harsh Braking,4
26262,Headway Monitoring Alert,4
26271,Forward Collision Warning,5
26271,Harsh Braking,2
26271,Harsh Acceleration,3
26271,Forward Collision Warning,8
26271,Harsh Braking,3
26271,Headway Monitoring Alert,4
26271,Harsh Braking,3
26271,Harsh Braking,2
26271,Harsh Braking,2
26271,Harsh Braking,3
26271,Harsh Braking,2
26271,Forward Collision Warning,7
26271,Forward Collision Warning,8
26271,Harsh Braking,4
26271,Harsh Braking,4
26271,Harsh Braking,4
26271,Harsh Braking,4
26271,Harsh Braking,3
26271,Harsh Braking,3
26271,Harsh Braking,3
26271,Harsh Braking,6
26271,Forward Collision Warning,6
26271,Forward Collision Warning,5
26271,Forward Collision Warning,6
26271,Harsh Braking,3
26271,Headway Monitoring Alert,9
26271,Yawn,11
26271,Harsh Braking,3
26271,Harsh Braking,4
26271,Harsh Braking,4
26271,Headway Monitoring Alert,4
26271,Headway Monitoring Alert,4
26271,Forward Collision Warning,6
26271,Forward Collision Warning,7
26271,Headway Monitoring Alert,4
26271,Harsh Braking,3
26271,Harsh Braking,4
26371,Harsh Braking,4
26371,Harsh Braking,6
26371,Forward Collision Warning,10
26371,Harsh Braking,4
26371,Harsh Braking,4
26371,Harsh Braking,5
26371,Pedestrian Collision Alert,6
26371,Harsh Braking,2
26371,Harsh Braking,5
26371,Harsh Braking,3
26371,Harsh Braking,4
26371,Forward Collision Warning,6
26371,Forward Collision Warning,3
26371,Harsh Braking,3
26371,Forward Collision Warning,5
26371,Forward Collision Warning,12
26371,Harsh Braking,5
26371,Harsh Braking,3
26371,Forward Collision Warning,4
26371,Harsh Braking,3
26371,Harsh Braking,5
26371,Harsh Braking,3
26371,Pedestrian Collision Alert,6
26371,Harsh Braking,5
26371,Harsh Braking,5
26371,Harsh Braking,3
26371,Forward Collision Warning,7
26371,Harsh Braking,9
26371,Harsh Braking,5
26371,Harsh Acceleration,4
26371,Harsh Acceleration,2
26371,Forward Collision Warning,2
26371,Harsh Braking,4
26371,Harsh Braking,4
26371,Forward Collision Warning,5
26371,Forward Collision Warning,2
26371,Pedestrian Collision Alert,12
26371,Forward Collision Warning,7
26371,Forward Collision Warning,6
26371,Harsh Braking,3
26371,Harsh Acceleration,5
26371,Harsh Braking,4
26371,Harsh Acceleration,5
26371,Harsh Braking,3
26371,Pedestrian Collision Alert,7
26371,Harsh Braking,5
26371,Harsh Braking,8
26371,Forward Collision Warning,8
26371,Harsh Acceleration,3
26371,Harsh Acceleration,3
26371,Forward Collision Warning,7
26371,Pedestrian Collision Alert,3
26371,Harsh Braking,5
26371,Harsh Braking,3
26371,Forward Collision Warning,7
26371,Forward Collision Warning,2
26371,Harsh Braking,3
26371,Forward Collision Warning,12
26371,Forward Collision Warning,12
26371,Harsh Acceleration,2
26371,Sharp Cornering,2
26371,Forward Collision Warning,11
26371,Harsh Braking,3
26371,Harsh Braking,2
26371,Harsh Braking,6
26371,Harsh Acceleration,4
26371,Forward Collision Warning,7
26371,Forward Collision Warning,3
26371,Forward Collision Warning,1
26371,Harsh Acceleration,5
26371,Harsh Braking,3
26371,Pedestrian Collision Alert,5
26371,Forward Collision Warning,1
26371,Harsh Braking,3
26371,Forward Collision Warning,11
26371,Forward Collision Warning,6
26371,Harsh Braking,4
26371,Harsh Braking,3
26371,Harsh Braking,3
26371,Forward Collision Warning,7
26371,Forward Collision Warning,3
26371,Forward Collision Warning,14
26371,Harsh Braking,3
26371,Harsh Braking,5
26371,Harsh Braking,2
26371,Forward Collision Warning,11
26371,Forward Collision Warning,2
26371,Harsh Braking,5
26371,Harsh Braking,3
26371,Forward Collision Warning,5
26371,Harsh Braking,3
26371,Harsh Braking,3
26371,Harsh Braking,4
26371,Forward Collision Warning,6
26371,Harsh Braking,8
26371,Harsh Braking,4
26371,Forward Collision Warning,7
26371,Pedestrian Collision Alert,6
26371,Harsh Braking,5
26371,Harsh Braking,3
26371,Harsh Braking,4
26371,Harsh Braking,5
26371,Harsh Braking,4
26372,Harsh Braking,4
26372,Harsh Braking,3
26372,Forward Collision Warning,6
26372,Forward Collision Warning,7
26372,Sharp Cornering,4
26372,Pedestrian Collision Alert,5
26372,Harsh Braking,5
26372,Harsh Braking,3
26372,Harsh Acceleration,3
26372,Harsh Braking,4
26372,Harsh Braking,3
26372,Yawn,9
26372,Forward Collision Warning,6
26372,Harsh Braking,3
26380,Forward Collision Warning,5
26380,Forward Collision Warning,5
26380,Harsh Braking,3
26380,Forward Collision Warning,5
26380,Harsh Braking,3
26380,Forward Collision Warning,5
26380,Harsh Braking,4
26380,Harsh Braking,5
26380,Harsh Acceleration,4
26380,Forward Collision Warning,5
26380,Harsh Braking,3
26380,Forward Collision Warning,5
26380,Forward Collision Warning,5
26380,Harsh Braking,4
26380,Forward Collision Warning,2
26408,Harsh Braking,2
26408,Harsh Acceleration,8
26408,Forward Collision Warning,5
26408,Pedestrian Collision Alert,6
26408,Harsh Braking,3
26408,Headway Monitoring Alert,4
26408,Harsh Acceleration,5
26408,Harsh Braking,5
26408,Harsh Acceleration,8
26408,Forward Collision Warning,7
26408,Harsh Braking,4
26408,Forward Collision Warning,5
26408,Harsh Acceleration,4
26408,Forward Collision Warning,7
26408,Harsh Acceleration,5
26408,Harsh Braking,6
26408,Harsh Braking,4
26408,Forward Collision Warning,5
26408,Forward Collision Warning,5
26408,Harsh Acceleration,5
26408,Harsh Acceleration,4
26408,Headway Monitoring Alert,5
26408,Harsh Acceleration,8
26408,Harsh Acceleration,4
26408,Forward Collision Warning,6
26408,Harsh Braking,5
26408,Harsh Braking,5
26408,Pedestrian Collision Alert,6
26408,Forward Collision Warning,6
26408,Pedestrian Collision Alert,6
26408,Forward Collision Warning,5
26408,Forward Collision Warning,7
26408,Forward Collision Warning,6
26408,Forward Collision Warning,5
26408,Forward Collision Warning,4
26408,Headway Monitoring Alert,4
26408,Forward Collision Warning,5
26408,Forward Collision Warning,6
26408,Forward Collision Warning,1
26408,Headway Monitoring Alert,5
26408,Sharp Cornering,4
26408,Forward Collision Warning,7
26408,Harsh Braking,4
26408,Forward Collision Warning,11
26408,Headway Monitoring Alert,4
26408,Harsh Braking,3
26408,Forward Collision Warning,5
26408,Harsh Acceleration,4
26408,Harsh Braking,3
26408,Harsh Braking,4
26408,Headway Monitoring Alert,5
26408,Forward Collision Warning,4
26486,Harsh Braking,3
26486,Forward Collision Warning,7
26486,Forward Collision Warning,6
26486,Harsh Braking,3
26486,Harsh Braking,3
26486,Harsh Braking,3
26486,Harsh Braking,2
26486,Headway Monitoring Alert,4
26486,Harsh Braking,4
26486,Harsh Braking,5
26486,Forward Collision Warning,8
26486,Harsh Braking,4
26486,Yawn,9
26486,Harsh Acceleration,4
26486,Harsh Braking,3
26486,Forward Collision Warning,7
26486,Harsh Braking,4
26486,Forward Collision Warning,7
26486,Harsh Braking,5
26486,Forward Collision Warning,7
26486,Harsh Braking,3
26486,Harsh Braking,4
26486,Forward Collision Warning,4
26486,Yawn,9
26486,Harsh Braking,4
26486,Harsh Braking,5
26486,Harsh Braking,3
26486,Forward Collision Warning,6
26486,Forward Collision Warning,5
26486,Harsh Acceleration,3
26486,Harsh Braking,5
26486,Harsh Braking,5
26486,Harsh Braking,5
26486,Harsh Braking,3
26486,Harsh Braking,5
26486,Harsh Braking,3
26486,Harsh Braking,3
26486,Pedestrian Collision Alert,7
26486,Sharp Cornering,5
26486,Forward Collision Warning,6
26486,Harsh Braking,3
26486,Forward Collision Warning,5
26486,Yawn,9
26486,Harsh Braking,5
26486,Headway Monitoring Alert,4
26486,Harsh Braking,4
26486,Harsh Braking,2
26486,Harsh Braking,5
26486,Harsh Braking,5
26486,Harsh Braking,7
26486,Harsh Braking,5
26486,Forward Collision Warning,6
26750,Harsh Braking,3
26750,Harsh Braking,4
26750,Harsh Braking,3
26750,Harsh Braking,3
26750,Harsh Braking,2
26750,Forward Collision Warning,7
26750,Harsh Braking,7
26750,Harsh Braking,3
26750,Harsh Braking,3
26750,Harsh Braking,3
26750,Harsh Braking,5
26750,Forward Collision Warning,7
26750,Harsh Braking,5
26750,Harsh Braking,2
26750,Forward Collision Warning,5
26750,Forward Collision Warning,6
26750,Harsh Braking,4
26750,Harsh Braking,4
26750,Forward Collision Warning,11
26750,Harsh Braking,3
26750,Forward Collision Warning,6
26750,Harsh Braking,5
26750,Forward Collision Warning,7
26750,Harsh Acceleration,4
26750,Harsh Braking,3
26750,Harsh Braking,5
26750,Forward Collision Warning,8
26750,Harsh Braking,3
26750,Harsh Braking,4
26750,Forward Collision Warning,5
26750,Harsh Braking,4
26750,Harsh Braking,3
26750,Harsh Braking,4
26750,Forward Collision Warning,6
26750,Harsh Braking,4
26750,Sharp Cornering,5
26750,Forward Collision Warning,4
26750,Harsh Acceleration,3
26750,Harsh Braking,4
26750,Harsh Braking,5
26750,Harsh Braking,4
26750,Pedestrian Collision Alert,7
26750,Pedestrian Collision Alert,6
26750,Sharp Cornering,5
26750,Harsh Braking,4
26750,Forward Collision Warning,6
26750,Harsh Acceleration,4
26750,Headway Monitoring Alert,4
26750,Sharp Cornering,3
26750,Harsh Braking,5
26750,Harsh Braking,3
26750,Forward Collision Warning,7
26750,Harsh Braking,3
26750,Harsh Braking,4
26750,Harsh Braking,4
26750,Forward Collision Warning,5
26750,Harsh Braking,5
26750,Forward Collision Warning,6
26750,Harsh Braking,3
26752,Harsh Braking,5
26752,Forward Collision Warning,5
26752,Harsh Braking,5
26752,Pedestrian Collision Alert,5
26752,Harsh Braking,5
26752,Forward Collision Warning,7
26752,Forward Collision Warning,4
26752,Harsh Braking,4
26752,Harsh Braking,5
26752,Harsh Braking,4
26752,Harsh Braking,2
26752,Harsh Braking,5
26752,Harsh Braking,4
26752,Harsh Braking,4
26752,Forward Collision Warning,7
26752,Forward Collision Warning,7
26752,Forward Collision Warning,5
26752,Forward Collision Warning,7
26752,Harsh Braking,6
26752,Harsh Braking,4
26752,Harsh Braking,4
26752,Forward Collision Warning,7
26752,Harsh Braking,4
26752,Harsh Braking,3
26752,Forward Collision Warning,6
26752,Harsh Braking,4
26752,Harsh Braking,5
26752,Harsh Braking,2
26752,Harsh Braking,3
26752,Harsh Braking,4
26752,Forward Collision Warning,8
26752,Harsh Braking,4
26752,Forward Collision Warning,5
26752,Harsh Braking,4
26752,Harsh Acceleration,5
26752,Harsh Braking,4
26752,Harsh Braking,5
26752,Harsh Braking,3
26752,Forward Collision Warning,7
26752,Harsh Braking,3
26752,Forward Collision Warning,6
26752,Harsh Braking,4
26752,Harsh Braking,3
26752,Pedestrian Collision Alert,5
26752,Forward Collision Warning,7
26752,Harsh Braking,3
26752,Harsh Braking,2
26752,Harsh Braking,4
26752,Harsh Braking,7
26752,Harsh Braking,3
26752,Harsh Braking,3
26752,Forward Collision Warning,5
26752,Harsh Braking,5
26752,Harsh Braking,5
26752,Yawn,8
26752,Forward Collision Warning,6
26752,Harsh Braking,4
26752,Forward Collision Warning,5
26752,Harsh Braking,4
26752,Harsh Braking,5
26752,Harsh Braking,2
26752,Harsh Braking,4
26752,Pedestrian Collision Alert,6
26752,Harsh Braking,4
26752,Harsh Braking,5
26752,Sharp Cornering,2
26752,Harsh Acceleration,4
26752,Harsh Braking,2
26752,Forward Collision Warning,6
26752,Harsh Braking,4
26752,Harsh Braking,4
26752,Forward Collision Warning,8
26752,Harsh Braking,3
26752,Pedestrian Collision Alert,5
26752,Harsh Braking,4
26752,Harsh Braking,3
26752,Harsh Braking,5
26754,Harsh Braking,4
26754,Pedestrian Collision Alert,5
26754,Forward Collision Warning,6
26754,Harsh Acceleration,5
26754,Harsh Braking,3
26754,Harsh Braking,2
26754,Harsh Acceleration,3
26754,Harsh Braking,2
26754,Harsh Braking,3
26754,Forward Collision Warning,7
26754,Yawn,9
26754,Harsh Acceleration,4
26754,Harsh Braking,3
26754,Forward Collision Warning,5
26754,Harsh Braking,3
26754,Harsh Braking,5
26754,Harsh Braking,3
26754,Forward Collision Warning,12
26754,Harsh Braking,4
26754,Forward Collision Warning,6
26754,Harsh Braking,4
26754,Harsh Braking,5
26754,Harsh Braking,3
26754,Harsh Braking,5
26754,Forward Collision Warning,7
26754,Harsh Acceleration,4
26754,Harsh Braking,4
26754,Forward Collision Warning,10
26754,Forward Collision Warning,5
26754,Forward Collision Warning,6
26754,Harsh Braking,3
26754,Harsh Braking,2
26754,Harsh Braking,3
26754,Harsh Braking,3
26754,Headway Monitoring Alert,5
26754,Harsh Braking,3
26754,Forward Collision Warning,6
26754,Forward Collision Warning,6
26754,Harsh Braking,3
26754,Harsh Braking,3
26754,Forward Collision Warning,8
26754,Forward Collision Warning,5
26754,Harsh Braking,7
26754,Harsh Braking,4
26754,Harsh Braking,6
26754,Harsh Acceleration,5
26754,Forward Collision Warning,6
26754,Forward Collision Warning,7
26754,Forward Collision Warning,9
26754,Harsh Braking,4
26754,Forward Collision Warning,6
26754,Harsh Braking,3
26754,Harsh Braking,4
26754,Harsh Braking,5
26754,Harsh Braking,3
26754,Forward Collision Warning,6
26754,Harsh Braking,5
26754,Harsh Braking,4
26754,Harsh Braking,5
26754,Forward Collision Warning,6
26754,Harsh Braking,3
26754,Forward Collision Warning,5
26754,Harsh Braking,5
26754,Pedestrian Collision Alert,6
26754,Forward Collision Warning,2
26754,Forward Collision Warning,6
26754,Harsh Braking,4
26754,Forward Collision Warning,8
26754,Harsh Braking,3
26754,Harsh Braking,4
26754,Harsh Braking,5
26754,Harsh Braking,3
26754,Harsh Braking,5
26754,Harsh Braking,8
26754,Harsh Braking,3
26754,Forward Collision Warning,7
26754,Pedestrian Collision Alert,7
26754,Harsh Braking,5
26754,Headway Monitoring Alert,4
26754,Forward Collision Warning,6
26754,Forward Collision Warning,10
26754,Harsh Braking,3
26754,Yawn,9
26754,Harsh Braking,4
26754,Harsh Braking,3
26754,Harsh Braking,3
26754,Forward Collision Warning,5
26754,Harsh Braking,4
26754,Harsh Braking,5
26754,Harsh Acceleration,2
26754,Harsh Braking,4
26754,Harsh Braking,4
26754,Forward Collision Warning,3
26754,Harsh Braking,3
26754,Forward Collision Warning,2
26754,Yawn,10
26754,Harsh Braking,4
26754,Harsh Braking,5
26754,Harsh Braking,4
26754,Harsh Braking,3
26754,Harsh Braking,4
26754,Forward Collision Warning,6
26754,Harsh Braking,5
26754,Harsh Braking,3
26754,Forward Collision Warning,5
26754,Forward Collision Warning,8
26754,Forward Collision Warning,2
26754,Harsh Braking,5
26754,Headway Monitoring Alert,5
26754,Harsh Braking,3
26754,Forward Collision Warning,13
26754,Harsh Braking,4
26754,Harsh Braking,5
